id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
1916,0.015625,0.003906,0.050781,0.076172,0.013672,0.023438,0.015625,0,0.005859,0.027344,0.009766,0.007812,0.003906,0.001953,0.011719,0,0.023438,0,0.007812,0.048828,0.007812,0,0,0,0.009766,0.068359,0,0.007812,0.019531,0.042969,0.001953,0.007812,0.054688,0,0.013672,0.005859,0.019531,0.042969,0.021484,0.005859,0.005859,0.015625,0.007812,0.025391,0.035156,0,0.033203,0.009766,0,0,0.003906,0,0.042969,0.011719,0.017578,0.003906,0.035156,0.033203,0.03125,0,0,0,0.007812,0.001953,0.0013109,0.0014062,0.0015189,0.0016262,0.0017036,0.0017349,0.0017359,0.0017222,0.0017375,0.0018407,0.0020284,0.0021964,0.0023793,0.0023913,0.002223,0.0020402,0.0018776,0.0017125,0.0016193,0.0016221,0.0015769,0.0015243,0.0014559,0.0013732,0.0012817,0.0011759,0.0010305,0.00093282,0.00089429,0.00086982,0.00084127,0.00086799,0.00095793,0.0010472,0.0011587,0.0012315,0.0013488,0.0015008,0.0016459,0.0017566,0.0019077,0.0020637,0.0021851,0.0022845,0.0021727,0.0020384,0.0019258,0.001779,0.0016445,0.0015763,0.0014656,0.0013646,0.001242,0.0011416,0.001123,0.0010434,0.0009827,0.00094352,0.00091757,0.0010132,0.0010387,0.0010741,0.0011195,0.001201,0.098633,0.014648,0.005859,0.026367,0.001953,0,0.030273,0.009766,0,0.018555,0,0,0,0,0,0,0.004883,0.007812,0.024414,0.017578,0,0,0.020508,0.013672,0.009766,0.00293,0.06543,0.000977,0.007812,0.003906,0.015625,0,0.004883,0.15137,0.00293,0,0.001953,0.03418,0.024414,0.042969,0.003906,0,0.02832,0.067383,0.038086,0.045898,0.030273,0,0,0,0,0,0.004883,0.030273,0.00293,0,0.024414,0.000977,0.008789,0,0,0.000977,0,0.048828
1917,0.011719,0.007812,0.03125,0.019531,0.005859,0.025391,0.056641,0,0,0.052734,0.005859,0.005859,0.009766,0,0.015625,0,0.027344,0.021484,0.007812,0.039062,0.013672,0,0,0,0.003906,0.052734,0,0.019531,0.021484,0.054688,0,0,0.056641,0,0.019531,0.015625,0.021484,0.066406,0.015625,0.003906,0,0.011719,0.009766,0.025391,0.027344,0.003906,0.021484,0.005859,0,0.003906,0.015625,0,0.052734,0.007812,0.017578,0,0.027344,0.007812,0.033203,0.003906,0,0,0.015625,0,0.0012144,0.0012427,0.0012476,0.0013182,0.0013924,0.0014473,0.0015015,0.0015797,0.0016661,0.0017763,0.0018898,0.0019517,0.0019956,0.0021622,0.0023285,0.0024028,0.0022385,0.0020726,0.0019147,0.0018799,0.001825,0.0017262,0.0016259,0.0015431,0.0014809,0.0014396,0.001381,0.0013125,0.0012312,0.0012002,0.0011767,0.0011222,0.0010622,0.0010133,0.0010643,0.0011411,0.0012096,0.001273,0.0013348,0.0014308,0.0015442,0.0016359,0.0017819,0.0019273,0.0020347,0.0021844,0.0023175,0.0023298,0.0022992,0.0021602,0.0020291,0.0018801,0.0017716,0.001645,0.0015375,0.0014262,0.0013399,0.0012746,0.0012472,0.0012124,0.0011761,0.0011472,0.0011253,0.0011768,0.010742,0.011719,0,0.061523,0,0.009766,0.005859,0,0.000977,0.23438,0.003906,0,0.001953,0,0,0,0.030273,0,0.068359,0.008789,0,0,0.000977,0.035156,0.001953,0.038086,0.006836,0,0.003906,0.007812,0.005859,0,0.09082,0,0.003906,0,0.035156,0,0.041016,0.12305,0.011719,0,0.007812,0,0.003906,0,0.007812,0,0.00293,0,0,0,0.042969,0.03125,0,0,0,0.022461,0.010742,0.000977,0,0.005859,0,0.008789
1918,0.017578,0.013672,0.050781,0.013672,0.005859,0.060547,0.035156,0,0,0.044922,0.015625,0.007812,0.021484,0,0.013672,0,0.025391,0.041016,0.007812,0.03125,0.011719,0,0,0,0.003906,0.033203,0,0.007812,0.021484,0.037109,0,0.001953,0.03125,0,0.052734,0,0.03125,0.037109,0.017578,0.005859,0,0.005859,0.021484,0.011719,0.033203,0.003906,0.009766,0.007812,0,0.005859,0.007812,0,0.027344,0.001953,0.025391,0.001953,0.033203,0.017578,0.021484,0,0,0,0.064453,0,0.0010064,0.00097869,0.0009597,0.00096382,0.0010366,0.0010836,0.0011337,0.0011931,0.0012695,0.0013365,0.0014207,0.0015124,0.0016319,0.001754,0.001861,0.0019263,0.0020615,0.0022062,0.0022405,0.0021042,0.0019894,0.0019105,0.001811,0.0017123,0.0016242,0.0015331,0.0014355,0.0013654,0.0012674,0.001147,0.0010454,0.00096764,0.0009065,0.00090463,0.00092628,0.00098274,0.0010326,0.0010645,0.0010707,0.001125,0.0012048,0.0012643,0.0013348,0.0014151,0.0014581,0.0015681,0.0016878,0.0017151,0.0018276,0.0019112,0.0019529,0.0019633,0.0018566,0.0017772,0.0017081,0.0016018,0.0014953,0.0014045,0.0013431,0.0012654,0.0011898,0.0011046,0.0010819,0.0010284,0.091797,0.021484,0.005859,0.016602,0.000977,0,0.078125,0.016602,0.000977,0.00293,0.004883,0,0,0.00293,0,0,0.033203,0.004883,0.029297,0.02832,0,0,0.035156,0.021484,0.008789,0.011719,0.007812,0,0.014648,0.006836,0.011719,0,0,0.016602,0.004883,0,0.001953,0.081055,0.036133,0.050781,0,0.000977,0.018555,0.001953,0.048828,0.013672,0.049805,0,0.000977,0.000977,0,0,0.016602,0.019531,0,0,0.081055,0.005859,0.026367,0,0,0.008789,0,0.057617
1919,0.011719,0.005859,0.023438,0.046875,0.005859,0.058594,0.029297,0,0.003906,0.054688,0.029297,0,0.017578,0.001953,0.003906,0,0.019531,0.021484,0.013672,0.037109,0.003906,0,0,0,0,0.033203,0,0.017578,0.042969,0.015625,0,0,0.041016,0,0.021484,0.001953,0.025391,0.046875,0.007812,0.001953,0.005859,0.019531,0.005859,0.015625,0.042969,0.003906,0.013672,0,0,0,0.003906,0,0.060547,0,0.029297,0,0.027344,0.039062,0.0625,0,0,0,0.025391,0,0.0011225,0.001224,0.0013115,0.001404,0.0014989,0.0015364,0.0015499,0.001529,0.001521,0.0016209,0.0017709,0.0019192,0.0020571,0.0021725,0.0020693,0.0019215,0.0017739,0.0016466,0.0015735,0.0015653,0.0015284,0.0014476,0.0013528,0.0012694,0.0011977,0.0011073,0.00099445,0.00092054,0.00088076,0.00085999,0.00085219,0.00085477,0.00088454,0.00092053,0.00099309,0.0010578,0.0011311,0.0012185,0.0013193,0.0014306,0.0015514,0.001681,0.0017794,0.0018409,0.0019012,0.0018849,0.0017773,0.001677,0.0015521,0.0014326,0.0013244,0.0012119,0.0011259,0.0010703,0.0009975,0.00093775,0.00091433,0.000918,0.00090577,0.00089129,0.00092528,0.0009696,0.00099604,0.0010504,0.021484,0.003906,0.000977,0.05957,0,0,0.071289,0,0,0.056641,0.013672,0,0,0,0,0,0.006836,0,0.097656,0,0,0,0.015625,0.030273,0.020508,0.033203,0.001953,0,0.033203,0,0.048828,0,0.010742,0,0,0,0.018555,0.001953,0.052734,0.12207,0.001953,0,0.013672,0,0.016602,0,0.035156,0,0.000977,0.005859,0.001953,0,0.036133,0.040039,0,0,0.025391,0.038086,0.016602,0.00293,0,0.023438,0,0.019531
1920,0.017578,0.011719,0.046875,0.035156,0.005859,0.037109,0.042969,0,0.005859,0.029297,0.015625,0.003906,0.011719,0.001953,0.005859,0,0.037109,0.021484,0.005859,0.048828,0.007812,0,0,0,0.001953,0.021484,0,0.011719,0.052734,0.050781,0,0,0.039062,0,0.017578,0.001953,0.019531,0.017578,0.023438,0,0.005859,0.007812,0.001953,0.013672,0.042969,0,0.007812,0.003906,0.001953,0,0.015625,0,0.046875,0.001953,0.037109,0,0.042969,0.033203,0.044922,0.003906,0,0,0.037109,0,0.00093074,0.00096212,0.0009684,0.00099621,0.0010463,0.0011178,0.0012023,0.0012763,0.0013475,0.0014315,0.001515,0.0015349,0.0015593,0.0015477,0.001655,0.0017991,0.0019284,0.0020704,0.0020413,0.0018994,0.0017705,0.0016332,0.0015784,0.0015837,0.0015437,0.0014792,0.0013671,0.0012535,0.0011629,0.0010814,0.001004,0.00094179,0.00091282,0.00091186,0.00091038,0.0008708,0.00088592,0.00089228,0.00094244,0.0010018,0.0010768,0.0011714,0.0012628,0.0013542,0.0014502,0.0015338,0.0016454,0.0017492,0.001837,0.0018854,0.0018265,0.0017311,0.0016616,0.001544,0.0014426,0.001342,0.0012425,0.0011401,0.0010473,0.00096701,0.00093874,0.00090532,0.00088326,0.00087245,0.044922,0.004883,0,0.086914,0,0,0.054688,0,0.00293,0.11621,0.001953,0,0,0,0,0,0.011719,0,0.088867,0.001953,0,0,0.024414,0.058594,0.007812,0.024414,0.014648,0,0.005859,0,0.013672,0,0.011719,0.000977,0,0,0.014648,0.010742,0.084961,0.10742,0.005859,0,0.027344,0,0.014648,0,0.026367,0,0.000977,0.001953,0,0,0.047852,0.02832,0,0,0.005859,0.011719,0.008789,0,0,0.008789,0,0.016602
1921,0.009766,0.025391,0.064453,0.005859,0.001953,0.095703,0.064453,0,0.005859,0.070312,0.023438,0.001953,0.021484,0.001953,0.005859,0,0.021484,0.021484,0.003906,0.03125,0.013672,0,0,0,0,0.029297,0,0.007812,0.025391,0.009766,0,0,0.041016,0,0.058594,0.013672,0.03125,0.03125,0.005859,0,0,0.003906,0,0.009766,0.015625,0,0.013672,0,0,0,0.013672,0,0.048828,0.001953,0.029297,0,0.023438,0.017578,0.033203,0.001953,0,0,0.041016,0.001953,0.0010691,0.0010743,0.0010931,0.0011155,0.0011556,0.0012032,0.0012456,0.0012714,0.0012893,0.001325,0.0013741,0.0014015,0.0014105,0.0013732,0.0013361,0.0013401,0.0014646,0.0015907,0.0016732,0.0015525,0.0014317,0.0014,0.001391,0.0013865,0.0013704,0.0013471,0.0013028,0.0012539,0.0011757,0.001121,0.0010773,0.0010458,0.001057,0.0010644,0.001064,0.001068,0.0010614,0.0010862,0.001116,0.0011366,0.0011579,0.0011367,0.0012061,0.0012947,0.0013808,0.0014083,0.0015027,0.0015875,0.0016221,0.0016163,0.0015897,0.0015094,0.0014009,0.0013756,0.001329,0.0012697,0.001225,0.001189,0.0011523,0.0011122,0.0010904,0.0010787,0.0010515,0.0010479,0,0,0,0.055664,0,0,0.015625,0,0,0.033203,0.036133,0,0,0,0.02832,0,0,0,0.1709,0,0,0.001953,0.000977,0.030273,0.000977,0.11426,0,0,0.00293,0,0.009766,0,0.042969,0,0,0,0.064453,0,0.001953,0.077148,0,0,0.000977,0,0.003906,0,0.012695,0,0,0.001953,0.015625,0,0.089844,0.021484,0,0,0.000977,0.041016,0.00293,0.035156,0,0.085938,0,0
1922,0.021484,0.015625,0.078125,0.019531,0.003906,0.044922,0.048828,0,0.005859,0.041016,0.029297,0,0.019531,0.001953,0.009766,0,0.025391,0.029297,0.003906,0.03125,0.003906,0,0,0,0.001953,0.041016,0,0.011719,0.025391,0.025391,0,0,0.037109,0,0.033203,0.019531,0.019531,0.042969,0.017578,0,0,0.009766,0.001953,0.019531,0.041016,0.001953,0.015625,0.011719,0,0,0.017578,0,0.027344,0,0.023438,0,0.023438,0.037109,0.021484,0.003906,0,0,0.035156,0,0.0013857,0.0014625,0.0015469,0.0016318,0.0017039,0.0017453,0.00186,0.002013,0.0021626,0.0023011,0.0022216,0.0020699,0.0019085,0.001803,0.0017899,0.0017777,0.0017222,0.0016535,0.001608,0.0015708,0.0015153,0.0014613,0.0013733,0.001298,0.0012433,0.0011805,0.0010944,0.0011168,0.0011295,0.0011669,0.0011923,0.0012249,0.0012348,0.0012883,0.0013546,0.001435,0.0014694,0.0015869,0.0017,0.0017536,0.0018496,0.0019439,0.0020028,0.0020145,0.0019628,0.0018715,0.0017705,0.0016843,0.0016061,0.00153,0.001443,0.0013547,0.0012443,0.0011669,0.0011475,0.0011944,0.0011836,0.0011766,0.0011635,0.0011692,0.0012212,0.0012523,0.0012919,0.0013323,0.012695,0.000977,0.037109,0.001953,0.024414,0,0.000977,0.020508,0,0.000977,0.009766,0.006836,0.03418,0.004883,0,0.009766,0,0.005859,0.00293,0.032227,0.024414,0.03418,0,0,0.013672,0.000977,0,0.032227,0.003906,0.030273,0.001953,0.073242,0,0.043945,0.041992,0.02832,0,0.026367,0.005859,0.011719,0,0.041992,0.004883,0.017578,0.000977,0.041016,0.007812,0.052734,0.019531,0.012695,0.008789,0.018555,0.000977,0.000977,0.040039,0.000977,0.006836,0.00293,0.022461,0,0.082031,0.001953,0.005859,0.029297
1923,0,0.005859,0.072266,0.076172,0.007812,0,0,0,0.005859,0.003906,0.005859,0.009766,0.019531,0.013672,0.001953,0,0.007812,0.033203,0.03125,0.007812,0.019531,0,0,0,0.013672,0.005859,0.001953,0.017578,0.058594,0.005859,0.001953,0,0.005859,0,0,0.003906,0.033203,0.078125,0.011719,0,0.001953,0.042969,0.042969,0.011719,0.054688,0,0.044922,0.005859,0.005859,0,0.001953,0,0.021484,0.005859,0,0.001953,0.001953,0.048828,0.10938,0.011719,0,0,0.023438,0.001953,0.00054289,0.00047935,0.0004218,0.00039631,0.00040107,0.00037167,0.0003264,0.0002671,0.00022609,0.00023015,0.00026395,0.00031224,0.00036672,0.00036942,0.00040949,0.00039438,0.0003287,0.00026447,0.00019995,0.00014121,0.00015943,0.00021738,0.00028308,0.00035868,0.00037811,0.00033623,0.00032439,0.00038408,0.00044892,0.00046594,0.00052719,0.00057909,0.00055068,0.000488,0.00046191,0.00042112,0.00035575,0.00031796,0.00035318,0.00039732,0.00034957,0.00027103,0.00019622,0.00012406,9.30E-05,0.00015108,0.00021447,0.0002791,0.00034043,0.00040372,0.0004544,0.00040007,0.00036834,0.00030692,0.00025494,0.0002235,0.00023424,0.0002832,0.00033793,0.00039027,0.0004078,0.00041324,0.00044348,0.00050316,0.001953,0.003906,0.043945,0,0.032227,0,0.004883,0.041992,0,0,0.010742,0,0.020508,0.009766,0,0.006836,0,0.010742,0,0.039062,0.009766,0.035156,0.00293,0.000977,0.007812,0,0.000977,0.060547,0.012695,0.030273,0.00293,0.097656,0,0.013672,0.033203,0.058594,0,0.025391,0.00293,0.011719,0,0.026367,0.003906,0,0.012695,0.03418,0.024414,0.041016,0.022461,0.029297,0.013672,0.015625,0.000977,0.000977,0.012695,0.022461,0.021484,0.001953,0.022461,0,0.049805,0,0.003906,0.005859
1924,0.005859,0.001953,0.066406,0.056641,0.005859,0,0.003906,0,0.005859,0.003906,0.011719,0.017578,0.013672,0.025391,0.011719,0,0.003906,0.033203,0.011719,0.001953,0.017578,0.005859,0,0,0.017578,0.019531,0,0.029297,0.070312,0.009766,0.003906,0.001953,0.007812,0,0,0.001953,0.025391,0.064453,0.005859,0.001953,0.003906,0.027344,0.023438,0.015625,0.037109,0.001953,0.037109,0.025391,0.003906,0.001953,0.001953,0,0.011719,0.005859,0,0.003906,0.007812,0.035156,0.12891,0.021484,0,0,0.041016,0,0.00045527,0.00040311,0.00036914,0.00036722,0.00037975,0.0003235,0.00029346,0.00026665,0.00021426,0.0001865,0.00020809,0.00025099,0.00029534,0.00028557,0.00031855,0.00033023,0.00027577,0.00022311,0.00016659,0.00011192,8.67E-05,0.00013378,0.00020325,0.00026515,0.00030351,0.00035224,0.00033297,0.00029129,0.00027495,0.00032674,0.00036964,0.00042322,0.00047551,0.00043263,0.00040525,0.00035288,0.00030487,0.00031074,0.00034478,0.0003595,0.00031517,0.0002455,0.00017795,0.00012622,0.00014223,0.00019336,0.00024805,0.00030123,0.00035563,0.00033059,0.00029894,0.00029866,0.00024913,0.00020666,0.00018014,0.0001869,0.0002306,0.00027691,0.00030686,0.00035726,0.00035956,0.00036541,0.00039067,0.00043598,0.014648,0.000977,0.030273,0.00293,0.037109,0,0.008789,0.026367,0.000977,0.000977,0.032227,0.001953,0.022461,0.004883,0,0.013672,0,0.008789,0.007812,0.011719,0.019531,0.011719,0.001953,0,0.003906,0.000977,0.019531,0.055664,0.012695,0.03125,0.007812,0.045898,0,0.022461,0.029297,0.057617,0,0.030273,0.007812,0.003906,0,0.021484,0.021484,0.014648,0.008789,0.060547,0.012695,0.026367,0.019531,0.026367,0.022461,0.02832,0.001953,0.004883,0.045898,0.008789,0.004883,0.000977,0.020508,0,0.035156,0.003906,0.00293,0.018555
1983,0.005859,0.003906,0.001953,0.017578,0.015625,0.005859,0.033203,0,0.005859,0.023438,0.007812,0.013672,0.013672,0,0.023438,0,0.015625,0.007812,0.029297,0.007812,0.009766,0.015625,0.025391,0.052734,0.001953,0.013672,0.005859,0.007812,0.023438,0.005859,0.005859,0.013672,0.005859,0.003906,0.009766,0.015625,0.003906,0.003906,0.015625,0.005859,0.003906,0.015625,0.017578,0.009766,0.013672,0.005859,0.015625,0.18359,0.001953,0.019531,0.005859,0.007812,0.044922,0.005859,0.10352,0.011719,0.007812,0.017578,0.005859,0.009766,0.001953,0.007812,0.003906,0,0.00054002,0.00048513,0.00043604,0.00042418,0.00037135,0.00034998,0.00033954,0.00034674,0.00034836,0.00030177,0.0002514,0.00028626,0.00030468,0.00031727,0.00026561,0.00021386,0.0001929,0.00024179,0.00031273,0.00036357,0.0003612,0.00029724,0.00022462,0.00024938,0.00032493,0.00037211,0.00033794,0.00034493,0.00040635,0.00042482,0.00043731,0.00044935,0.00048155,0.00046044,0.00043317,0.00042329,0.00036615,0.00038509,0.00040344,0.0003524,0.00027284,0.00027103,0.00032453,0.0003516,0.00030588,0.00030827,0.00029449,0.00024488,0.00019779,0.00021411,0.00027291,0.00027963,0.00026553,0.00028672,0.00034416,0.00036171,0.00037547,0.00040114,0.0004045,0.00044943,0.0004776,0.00053015,0.0005879,0.00059895,0.033203,0.014648,0.015625,0.003906,0.009766,0.02832,0.051758,0.019531,0.05957,0,0,0,0.015625,0.046875,0,0,0.006836,0,0.018555,0.022461,0,0.001953,0.02832,0.003906,0.003906,0,0.012695,0.00293,0.033203,0.029297,0.033203,0,0,0.075195,0.016602,0,0,0.047852,0.009766,0.005859,0,0.001953,0.012695,0.019531,0.047852,0.053711,0.03418,0,0.026367,0.009766,0,0.000977,0.000977,0.004883,0.010742,0,0.03418,0,0.022461,0,0,0.000977,0.030273,0.037109
1984,0.001953,0.001953,0.003906,0.003906,0.015625,0,0.029297,0,0.001953,0.025391,0.011719,0.017578,0.009766,0.001953,0.041016,0,0,0.015625,0.025391,0.003906,0.015625,0.015625,0.044922,0.019531,0.003906,0.011719,0.003906,0.009766,0.017578,0.005859,0.009766,0.001953,0.011719,0,0.003906,0.015625,0.005859,0.009766,0.025391,0.005859,0,0.011719,0.027344,0.011719,0.021484,0.017578,0.019531,0.15625,0.001953,0.021484,0.003906,0.013672,0.054688,0.003906,0.085938,0.003906,0.003906,0.025391,0.007812,0.015625,0.005859,0.021484,0.015625,0,0.00052783,0.00052877,0.00054157,0.00051004,0.00049701,0.00047534,0.00038468,0.0003655,0.00044361,0.00044719,0.00037206,0.00030052,0.00020434,0.00014294,0.00023451,0.00032103,0.00040384,0.00041559,0.00038667,0.00030827,0.00031109,0.00026668,0.00022576,0.00021861,0.00023508,0.00027939,0.00036283,0.00040408,0.00038428,0.00037304,0.0003813,0.00045417,0.00048072,0.00047309,0.00053682,0.00059974,0.00064498,0.00063675,0.00060778,0.00054119,0.00050681,0.00043366,0.00040728,0.00041202,0.00038238,0.00031003,0.00028627,0.0002654,0.00026978,0.00032303,0.00036308,0.00038763,0.00035261,0.00026217,0.00033579,0.0004185,0.00046696,0.00042658,0.00032382,0.00032127,0.00040318,0.00047933,0.00049047,0.00044962,0.035156,0.030273,0.010742,0.000977,0.011719,0.000977,0.042969,0.044922,0.024414,0,0,0,0.007812,0.03125,0,0,0.037109,0,0.001953,0.038086,0,0,0.10352,0.00293,0.008789,0,0.008789,0.003906,0.011719,0.009766,0.018555,0,0,0.039062,0.012695,0,0,0.05957,0.006836,0.003906,0,0,0.013672,0.006836,0.080078,0.022461,0.048828,0,0.013672,0.008789,0,0.000977,0,0.00293,0.006836,0,0.086914,0,0.015625,0,0,0,0.038086,0.045898
1985,0,0,0.011719,0.048828,0.015625,0,0.011719,0,0.001953,0.009766,0.001953,0.019531,0.025391,0,0.035156,0,0.013672,0.033203,0.044922,0.003906,0.011719,0.009766,0.037109,0.044922,0.001953,0.023438,0.001953,0.021484,0.037109,0.005859,0.009766,0.007812,0.007812,0.005859,0,0.003906,0.003906,0.011719,0.035156,0.007812,0.003906,0.017578,0.052734,0.007812,0.050781,0.005859,0.011719,0.097656,0.005859,0.007812,0.003906,0.005859,0.046875,0.005859,0.019531,0.007812,0.003906,0.027344,0.015625,0.021484,0,0.013672,0,0,0.00043655,0.00035049,0.00040028,0.00044044,0.00037124,0.00028957,0.00035171,0.00042286,0.00037014,0.00029526,0.00019861,0.00011216,0.000178,0.00026865,0.00032177,0.00028199,0.00022094,0.00018784,0.00021083,0.00022512,0.00028618,0.00029656,0.00031146,0.00034696,0.00037487,0.00042279,0.00045353,0.00051868,0.00059323,0.00067653,0.00062709,0.00055877,0.00049182,0.0004421,0.00040814,0.00039947,0.00034202,0.00031731,0.00028713,0.00026946,0.00028661,0.00030492,0.00024376,0.00018326,0.00015453,0.00017448,0.0002403,0.00029287,0.00034755,0.00029072,0.00019621,0.00014899,0.00024159,0.00034321,0.00040044,0.00031636,0.00026257,0.00036145,0.00041642,0.00036107,0.00044373,0.00045442,0.00046409,0.00041952,0.024414,0.021484,0.012695,0.00293,0.007812,0.004883,0.045898,0.029297,0.020508,0.001953,0,0,0.035156,0.023438,0,0.045898,0.013672,0.000977,0.024414,0.011719,0,0.000977,0.053711,0.004883,0.005859,0,0.001953,0.012695,0.003906,0.025391,0.013672,0,0,0.046875,0.025391,0,0,0.09668,0.014648,0.008789,0,0.012695,0.010742,0.008789,0.050781,0.041016,0.050781,0.00293,0.015625,0.001953,0,0.007812,0.00293,0.003906,0.007812,0,0.049805,0,0.006836,0,0,0,0.044922,0.038086
1986,0.001953,0.005859,0.005859,0.023438,0.009766,0,0.023438,0,0,0.011719,0.001953,0.017578,0.015625,0.001953,0.023438,0,0.013672,0.021484,0.033203,0.007812,0.013672,0.017578,0.046875,0.029297,0.003906,0.025391,0.001953,0.009766,0.017578,0.005859,0.011719,0.009766,0.013672,0.009766,0.005859,0.007812,0.007812,0.009766,0.015625,0.011719,0.001953,0.035156,0.035156,0.009766,0.033203,0.001953,0.007812,0.14453,0.001953,0.003906,0.003906,0.009766,0.042969,0.011719,0.058594,0.003906,0.005859,0.021484,0.003906,0.029297,0,0.019531,0.015625,0.003906,0.00047526,0.00052101,0.00045499,0.00044341,0.00049169,0.00041797,0.00032278,0.00033725,0.00042794,0.00044377,0.00038629,0.00029255,0.0002007,0.00010962,0.00015633,0.00024569,0.00032952,0.00032763,0.00029145,0.00022835,0.00019587,0.00022749,0.00027971,0.00034973,0.00035117,0.00034869,0.00037855,0.00044724,0.00045594,0.00046681,0.00053434,0.00059589,0.00065824,0.00065149,0.00058673,0.00052236,0.0004931,0.00043366,0.00040766,0.0003901,0.00037081,0.00029689,0.00027631,0.00030756,0.00034461,0.00031474,0.0002356,0.00022639,0.00030395,0.00036169,0.00028979,0.00020637,0.00016067,0.0002468,0.00034223,0.00043116,0.00045787,0.00038269,0.00043935,0.00047113,0.00045327,0.00047329,0.00049949,0.00048406,0,0.000977,0,0.074219,0,0.023438,0.000977,0,0.029297,0.1377,0.000977,0,0.006836,0.020508,0,0,0.004883,0,0.037109,0.001953,0,0,0.001953,0.00293,0.005859,0.067383,0,0,0.027344,0.015625,0.036133,0,0.15039,0,0.011719,0,0.036133,0,0.009766,0.045898,0.042969,0.000977,0.003906,0,0,0,0.00293,0,0.02832,0.007812,0,0,0.030273,0.043945,0,0,0,0.009766,0.02832,0.004883,0,0.030273,0.015625,0
1987,0.007812,0.001953,0.027344,0.009766,0.007812,0.003906,0.035156,0.005859,0,0.037109,0.011719,0.023438,0.029297,0.001953,0.029297,0,0.023438,0.007812,0.021484,0.023438,0.056641,0,0,0.003906,0.003906,0.029297,0,0.007812,0.017578,0.011719,0.003906,0.001953,0.029297,0.001953,0.013672,0.013672,0.013672,0.048828,0.023438,0.011719,0,0.007812,0.021484,0.009766,0.021484,0.013672,0.042969,0.056641,0,0.037109,0.023438,0,0.046875,0.009766,0.023438,0.003906,0.021484,0.009766,0.017578,0.007812,0,0.001953,0.021484,0,0.0011594,0.0011904,0.0011024,0.001024,0.00095245,0.00088045,0.00082607,0.00074984,0.00067607,0.00062028,0.00058553,0.00055002,0.00048848,0.00045973,0.00042381,0.00039391,0.00038975,0.00036857,0.00042331,0.0004631,0.00047066,0.00055917,0.00062856,0.00068865,0.00069409,0.0007294,0.0008138,0.00089538,0.00092594,0.0009747,0.0010222,0.0010228,0.001087,0.0010399,0.0010231,0.00095255,0.00094706,0.00087572,0.00078852,0.00072231,0.0007309,0.00065368,0.00056655,0.00048556,0.00049685,0.00051051,0.00046001,0.0004188,0.00037129,0.00040633,0.00041458,0.00042627,0.00049797,0.00052999,0.00056409,0.00061992,0.00066528,0.00072525,0.00079447,0.00086264,0.00091464,0.00098068,0.0010135,0.0010756,0,0.004883,0,0.057617,0,0.026367,0,0,0.024414,0.13379,0,0,0.004883,0.02832,0,0,0.003906,0,0.038086,0.001953,0,0,0.000977,0.012695,0.015625,0.024414,0,0,0.038086,0.012695,0.077148,0,0.17773,0,0.008789,0,0.014648,0,0.005859,0.035156,0.041992,0.001953,0.009766,0,0,0,0.006836,0,0.03125,0.004883,0,0.004883,0.035156,0.051758,0,0,0,0.00293,0.029297,0,0,0.001953,0.02832,0.000977
